"0","# 1. Calcular los totales"
"0",""
"0","datos_filtrados <- datos %>%"
"0","  filter(upch_ei_presente == 1)"
"0",""
"0","conteo <- datos %>%"
"0","  group_by(comunidad_nombre) %>%"
"0","  summarise("
"0","    total_censados = n(),  # Total de censados"
"0","    total_encuestados = sum(!is.na(upch_ei_mosq)),  # Total de encuestados"
"0","    total_hogares = n_distinct(id)  # Total de hogares"
"0","  ) %>%"
"0","  pivot_longer(cols = -comunidad_nombre, names_to = ""categoria"", values_to = ""total"")"
"0",""
"0","conteo"
