"0","ggplot(conteo, aes(x = total, y = categoria)) +"
"0","  geom_bar(stat = ""identity"", fill = ""steelblue"") +"
"0","  geom_text(aes(label = total), hjust = -0.2) +  # Etiquetas en cada barra"
"0","  labs("
"0","    title = ""Conteo de Censados, Encuestados y Hogares"","
"0","    x = ""Total"","
"0","    y = ""Categoría"""
"0","  ) +"
"0","  facet_wrap(~comunidad_nombre) +"
"0","  theme_minimal() +"
"0","  theme("
"0","    plot.title = element_text(hjust = 0.5),"
"0","    axis.text.y = element_text(size = 12),"
"0","    axis.text.x = element_text(size = 10)"
"0","  )"
