"0","edades1 <- datos %>%"
"0","  mutate("
"0","    upch_ei_fec_nac = ymd(upch_ei_fec_nac),   # Convierte la columna a formato fecha"
"0","    edad = floor(interval(start = upch_ei_fec_nac, end = today()) / years(1))  # Calcula la edad en años"
"0","  )"
"0",""
"0","datos_niños1 <- edades1 %>%"
"0","  filter(edad >= 7)"
"0",""
"0","edades2 <- datos %>%"
"0","  mutate("
"0","    upch_ei_fec_nac = ymd(upch_ei_fec_nac),"
"0","    edad = if_else(is.na(upch_ei_fec_nac), NA_real_, floor(interval(start = upch_ei_fec_nac, end = today()) / years(1)))"
"0","  )"
"0",""
"0","datos_niños2 <- edades2 %>%"
"0","  filter(edad >= 7)"
"0",""
