"0","ggplot(edades1, aes(x = edad)) +"
"0","  geom_histogram(binwidth = 10, fill = ""steelblue"", color = ""black"") +"
"0","  labs("
"0","    title = ""Distribución del Total de Censados, Encuestados y Hogares"","
"0","    x = ""Total"","
"0","    y = ""Frecuencia"""
"0","  ) +"
"0","  facet_wrap(~comunidad_nombre, scales = ""free_y"") +"
"0","  theme_minimal() +"
"0","  theme("
"0","    plot.title = element_text(hjust = 0.5),"
"0","    axis.text.y = element_text(size = 12),"
"0","    axis.text.x = element_text(size = 10)"
"0","  )"
"0",""
