"0",""
"0","# mapview(datos_sf, zcol = ""comunidad_nombre"")"
"0",""
"0","#leaflet() %>%"
"0","#  addTiles(urlTemplate = ""https://mt1.google.com/vt/lyrs=s&x={x}&y={y}&z={z}"") %>%"
"0","#  addPopups(data=datos_sf, popup = datos_sf$id)"
"0",""
"0","pal <- colorFactor(palette = viridis(n = 10), domain = datos_sf$comunidad_nombre)"
"0",""
"0","leaflet(datos_sf) %>%"
"0","  addTiles(urlTemplate = ""https://mt1.google.com/vt/lyrs=s&x={x}&y={y}&z={z}"","
"0","           options = providerTileOptions(maxNativeZoom=19,maxZoom=25)"
"0","  ) %>%"
"0","  "
"0","  # Añade círculos para marcar las ubicaciones"
"0","  addCircleMarkers("
"0","    radius = 5,               # Tamaño de los puntos"
"0","    fillColor = ~pal(comunidad_nombre),  # Colores distintos por comunidad"
"0","    fillOpacity = 1,        # Opacidad del relleno"
"0","    stroke = TRUE,            # Borde del círculo"
"0","    weight = 1,               # Grosor del borde"
"0","    label = ~comunidad_nombre # Etiqueta flotante que muestra la comunidad"
"0","  )"
