"0","# 1. Extraer los códigos directamente desde la columna `id`"
"0","datos <- db_hmz_encuesta_individual_v10 %>%"
"0","  filter(!is.na(upch_ei_cod_ind)) %>%"
"0","  mutate("
"0","    upch_code_proj = substr(id, 1, 2),     # Extrae los primeros 2 dígitos (proyecto)"
"0","    upch_code_community = substr(id, 3, 4),    # Extrae los siguientes 2 dígitos (comunidad)"
"0","    upch_code_casa = substr(id, 5, 7)         # Extrae los últimos 3 dígitos (hogar)"
"0","  ) "
"0",""
"0","# Visualizar los primeros registros para verificar"
"0","head(datos)"
