"0","# Filtrado inicial"
"0","datos_filtrados <- edades1 %>%"
"0","  filter(edad > 7) %>%"
"0","  select(comunidad_nombre, upch_ei_presente, edad, obs_encuesta)"
"0",""
"0","# Clasificación por edad"
"0","datos_filtrados <- datos_filtrados %>%"
"0","  mutate(grupo_edad = ifelse(edad >= 18, ""Adulto"", ""Menor de edad""))"
"0",""
"0","# Identificación de no participación"
"0","datos_parti <- datos_filtrados %>%"
"0","  mutate("
"0","    no_participa = case_when("
"0","      str_detect(obs_encuesta, ""(?i)particip"") ~ ""No desea"","
"0","      TRUE ~ ""Otro"""
"0","    )"
"0","  )"
"0",""
"0","# Conteo de participación por comunidad y grupo de edad"
"0","conteo_parti <- datos_parti %>%"
"0","  group_by(comunidad_nombre, grupo_edad) %>%"
"0","  summarise(no_desea = sum(no_participa == ""No desea""), .groups = 'drop')"
"0",""
"0","conteo_parti"
