"0","# Intenta obtener la API key desde variable de entorno (GitHub Actions)"
"0","api_key <- Sys.getenv(""REDCAP_API_KEY"")"
"0",""
"0","# Si está vacía, la obtiene de keyring (entorno local)"
"0","if (api_key == """") {"
"0","  # Entorno local: usar keyring"
"0","  unlockREDCap("
"0","    c(rcon = 'Harmonize - PE - Censo'),"
"0","    keyring = 'API_KEYs',"
"0","    envir = globalenv(),"
"0","    url = 'https://redcap.upch.edu.pe/redcap_v14.5.14/API/'"
"0","  )"
"0","} else {"
"0","  # GitHub Actions: crear conexión manual"
"0","  rcon <- redcapConnection("
"0","    url = 'https://redcap.upch.edu.pe/redcap_v14.5.14/API/',"
"0","    token = api_key"
"0","  )"
"0","}"
"1","<environment: R_GlobalEnv>
"
"0","# Exportar los datos como siempre"
"0","exportBulkRecords("
"0","  lcon = list(db = rcon),"
"0","  forms = list(db = unique(rcon$metadata()$form_name)),"
"0","  envir = globalenv()"
"0",")"
"1","<environment: R_GlobalEnv>
"
