"0","# Identificar casas solo con hombres o solo con mujeres"
"0","validacion_casas <- datos %>%"
"0","  group_by(upch_code_casa, comunidad_nombre) %>%"
"0","  summarise("
"0","    solo_hombres = all(upch_ei_sexo == ""Masculino""),"
"0","    solo_mujeres = all(upch_ei_sexo == ""Femenino""),"
"0","    .groups = 'drop'"
"0","  )"
"0",""
"0","# Conteo de casas por comunidad"
"0","conteo_casas <- validacion_casas %>%"
"0","  group_by(comunidad_nombre) %>%"
"0","  summarise("
"0","    casas_solo_hombres = 0,"
"0","    casas_solo_mujeres = 0"
"0","  ) %>%"
"0","  mutate("
"0","    casas_solo_hombres = replace_na(casas_solo_hombres, 0),"
"0","    casas_solo_mujeres = replace_na(casas_solo_mujeres, 0)"
"0","  )"
"0",""
"0","conteo_casas"
