"0",""
"0","# 2. Crear el gráfico de barras"
"0","ggplot(conteo_sexo, aes(x = upch_ei_sexo, y = total_personas, fill = upch_ei_sexo)) +"
"0","  geom_bar(stat = ""identity"") +"
"0","  geom_text(aes(label = total_personas), vjust = -0.5) +  # Mostrar los valores sobre las barras"
"0","  labs("
"0","    title = ""Comparación de Hombres y Mujeres por Comunidad"","
"0","    x = ""Sexo"","
"0","    y = ""Total de Personas"""
"0","  ) +"
"0","  facet_wrap(~comunidad_nombre, scales = ""free_y"") +  # Permite que el eje Y se ajuste automáticamente"
"0","  scale_fill_manual(values = c(""Masculino"" = ""#1f77b4"", ""Femenino"" = ""#ff7f0e"")) +  # Colores personalizados"
"0","  theme_minimal() +"
"0","  theme("
"0","    plot.title = element_text(hjust = 0.5),"
"0","    axis.text.x = element_text(angle = 45, hjust = 1),"
"0","    strip.text = element_text(size = 12, face = ""bold"")"
"0","  )"
