"0","conteo_edades <- datos_niños1 %>%"
"0","  group_by(comunidad_nombre) %>%"
"0","  summarise("
"0","    total_censados = n(),  # Total de censados"
"0","    total_encuestados = sum(!is.na(upch_ei_mosq)),  # Total de encuestados"
"0","    total_hogares = n_distinct(id)  # Total de hogares"
"0","  ) %>%"
"0","  pivot_longer(cols = -comunidad_nombre, names_to = ""categoria"", values_to = ""total"")"
"0",""
"0",""
"0","ggplot(conteo_edades, aes(x = total, y = categoria)) +"
"0","  geom_bar(stat = ""identity"", fill = ""steelblue"") +"
"0","  geom_text(aes(label = total), hjust = -0.2) +  # Etiquetas en cada barra"
"0","  labs("
"0","    title = ""Conteo de Censados, Encuestados y Hogares"","
"0","    x = ""Total"","
"0","    y = ""Categoría"""
"0","  ) +"
"0","  facet_wrap(~comunidad_nombre) +"
"0","  theme_minimal() +"
"0","  theme("
"0","    plot.title = element_text(hjust = 0.5),"
"0","    axis.text.y = element_text(size = 12),"
"0","    axis.text.x = element_text(size = 10)"
"0","  )"
