"0","datos_filtrados <- datos %>%"
"0","  select(comunidad_nombre, obs_encuesta, upch_ei_presente) %>%"
"0","  filter(upch_ei_presente != 1)"
"0",""
"0","datos_parti <- datos_filtrados %>%"
"0","  #filter(!is.na(obs_encuesta)) %>%"
"0","  mutate("
"0","    no_participa = case_when("
"0","      str_detect(obs_encuesta, ""(?i)particip"") ~ ""No desea"",  # Coincide con cualquier forma de ""participar"""
"0","      TRUE ~ ""Otro""  # Si no se encuentra coincidencia, se marca como ""No"""
"0","    )"
"0","  )"
"0",""
"0","conteo_parti <- datos_parti %>%"
"0","  group_by(comunidad_nombre) %>%"
"0","  summarise(no_desea = sum(no_participa == ""No desea""))"
"0",""
"0","conteo_parti"
